user_id,group,views,clicks
101025,test,1.0,0.0
101026,test,4.0,0.0
101027,test,2.0,0.0
101028,test,3.0,0.0
101029,test,8.0,1.0
101030,test,4.0,1.0
101031,test,5.0,0.0
101032,test,8.0,0.0
101033,test,1.0,0.0
101034,test,11.0,0.0
101035,test,8.0,0.0
101036,test,1.0,0.0
101037,test,12.0,0.0
101038,test,1.0,0.0
101039,test,11.0,0.0
101040,test,5.0,0.0
101041,test,1.0,0.0
101042,test,4.0,0.0
101043,test,2.0,0.0
101044,test,20.0,1.0
101045,test,3.0,0.0
101046,test,3.0,0.0
101047,test,1.0,0.0
101048,test,3.0,0.0
101049,test,6.0,0.0
101050,test,2.0,0.0
101051,test,2.0,0.0
101052,test,3.0,0.0
101053,test,5.0,0.0
101054,test,18.0,2.0
101055,test,3.0,0.0
101056,test,3.0,1.0
101057,test,38.0,0.0
101058,test,1.0,0.0
101059,test,12.0,1.0
101060,test,2.0,0.0
101061,test,4.0,0.0
101062,test,1.0,0.0
101063,test,2.0,0.0
101064,test,2.0,0.0
101065,test,6.0,0.0
101066,test,1.0,0.0
101067,test,1.0,0.0
101068,test,1.0,0.0
101069,test,1.0,0.0
101070,test,2.0,0.0
101071,test,3.0,0.0
101072,test,4.0,0.0
101073,test,7.0,1.0
101074,test,5.0,1.0
101075,test,5.0,1.0
101076,test,3.0,0.0
101077,test,4.0,0.0
101078,test,7.0,0.0
101079,test,8.0,0.0
101080,test,1.0,0.0
101081,test,4.0,0.0
101082,test,4.0,0.0
101083,test,14.0,1.0
101084,test,1.0,0.0
101085,test,27.0,0.0
101086,test,1.0,0.0
101087,test,4.0,0.0
101088,test,1.0,0.0
101089,test,15.0,1.0
101090,test,9.0,0.0
101091,test,2.0,0.0
101092,test,3.0,1.0
101093,test,12.0,0.0
101094,test,1.0,0.0
101095,test,1.0,0.0
101096,test,3.0,0.0
101097,test,9.0,0.0
101098,test,2.0,0.0
101099,test,2.0,0.0
101100,test,17.0,0.0
101101,test,1.0,0.0
101102,test,1.0,0.0
101103,test,10.0,0.0
101104,test,11.0,1.0
101105,test,3.0,0.0
101106,test,1.0,0.0
101107,test,7.0,1.0
101108,test,3.0,0.0
101109,test,5.0,1.0
101110,test,3.0,1.0
101111,test,3.0,0.0
101112,test,3.0,0.0
101113,test,2.0,0.0
101114,test,3.0,0.0
101115,test,3.0,0.0
101116,test,3.0,0.0
101117,test,2.0,0.0
101118,test,3.0,0.0
101119,test,4.0,1.0
101120,test,3.0,0.0
101121,test,2.0,0.0
101122,test,3.0,0.0
101123,test,5.0,0.0
101124,test,3.0,1.0
101125,test,3.0,0.0
101126,test,6.0,0.0
101127,test,4.0,1.0
101128,test,13.0,2.0
101129,test,4.0,0.0
101130,test,1.0,0.0
101131,test,2.0,0.0
101132,test,2.0,0.0
101133,test,1.0,0.0
101134,test,11.0,1.0
101135,test,8.0,0.0
101136,test,24.0,3.0
101137,test,1.0,0.0
101138,test,4.0,0.0
101139,test,10.0,0.0
101140,test,2.0,0.0
101141,test,3.0,0.0
101142,test,1.0,0.0
101143,test,1.0,0.0
101144,test,5.0,1.0
101145,test,2.0,0.0
101146,test,6.0,0.0
101147,test,9.0,0.0
101148,test,2.0,0.0
101149,test,2.0,0.0
101150,test,10.0,1.0
101151,test,1.0,0.0
101152,test,4.0,0.0
101153,test,3.0,0.0
101154,test,8.0,0.0
101155,test,17.0,0.0
101156,test,9.0,0.0
101157,test,3.0,0.0
101158,test,2.0,0.0
101159,test,11.0,0.0
101160,test,14.0,3.0
101161,test,6.0,0.0
101162,test,3.0,0.0
101163,test,8.0,0.0
101164,test,13.0,1.0
101165,test,2.0,0.0
101166,test,7.0,0.0
101167,test,2.0,0.0
101168,test,8.0,0.0
101169,test,2.0,0.0
101170,test,4.0,0.0
101171,test,1.0,0.0
101172,test,4.0,0.0
101173,test,9.0,0.0
101174,test,4.0,0.0
101175,test,10.0,0.0
101176,test,4.0,0.0
101177,test,3.0,0.0
101178,test,9.0,1.0
101179,test,3.0,1.0
101180,test,4.0,0.0
101181,test,1.0,0.0
101182,test,6.0,0.0
101183,test,1.0,0.0
101184,test,4.0,0.0
101185,test,8.0,0.0
101186,test,3.0,0.0
101187,test,2.0,0.0
101188,test,5.0,0.0
101189,test,2.0,1.0
101190,test,2.0,0.0
101191,test,7.0,0.0
101192,test,4.0,0.0
101193,test,2.0,1.0
101194,test,4.0,0.0
101195,test,1.0,0.0
101196,test,4.0,0.0
101197,test,1.0,0.0
101198,test,6.0,0.0
101199,test,1.0,0.0
101200,test,2.0,0.0
101201,test,2.0,0.0
101202,test,8.0,0.0
101203,test,6.0,0.0
101204,test,8.0,1.0
101205,test,4.0,1.0
101206,test,5.0,0.0
101207,test,3.0,1.0
101208,test,3.0,0.0
101209,test,6.0,0.0
101210,test,1.0,0.0
101211,test,4.0,0.0
101212,test,1.0,0.0
101213,test,14.0,4.0
101214,test,3.0,0.0
101215,test,3.0,0.0
101216,test,2.0,0.0
101217,test,6.0,0.0
101218,test,4.0,0.0
101219,test,5.0,0.0
101220,test,7.0,1.0
101221,test,2.0,0.0
101222,test,1.0,0.0
101223,test,4.0,0.0
101224,test,4.0,0.0
101225,test,2.0,0.0
101226,test,11.0,1.0
101227,test,8.0,0.0
101228,test,2.0,0.0
101229,test,9.0,1.0
101230,test,7.0,0.0
101231,test,3.0,0.0
101232,test,27.0,1.0
101233,test,6.0,0.0
101234,test,2.0,0.0
101235,test,2.0,0.0
101236,test,7.0,0.0
101237,test,18.0,1.0
101238,test,1.0,0.0
101239,test,4.0,0.0
101240,test,10.0,1.0
101241,test,6.0,0.0
101242,test,8.0,0.0
101243,test,2.0,0.0
101244,test,2.0,0.0
101245,test,1.0,0.0
101246,test,5.0,0.0
101247,test,6.0,0.0
101248,test,2.0,0.0
101249,test,2.0,1.0
101250,test,12.0,0.0
101251,test,4.0,0.0
101252,test,2.0,0.0
101253,test,1.0,0.0
101254,test,1.0,0.0
101255,test,6.0,0.0
101256,test,2.0,0.0
101257,test,2.0,0.0
101258,test,4.0,0.0
101259,test,4.0,0.0
101260,test,13.0,0.0
101261,test,7.0,0.0
101262,test,3.0,0.0
101263,test,2.0,0.0
101264,test,4.0,0.0
101265,test,1.0,0.0
101266,test,3.0,0.0
101267,test,2.0,0.0
101268,test,8.0,0.0
101269,test,5.0,0.0
101270,test,4.0,0.0
101271,test,2.0,0.0
101272,test,1.0,0.0
101273,test,8.0,0.0
101274,test,4.0,0.0
101275,test,15.0,0.0
101276,test,4.0,0.0
101277,test,2.0,0.0
101278,test,1.0,0.0
101279,test,4.0,0.0
101280,test,5.0,1.0
101281,test,1.0,0.0
101282,test,2.0,0.0
101283,test,1.0,0.0
101284,test,10.0,0.0
101285,test,7.0,0.0
101286,test,4.0,0.0
101287,test,17.0,1.0
101288,test,1.0,0.0
101289,test,8.0,0.0
101290,test,3.0,0.0
101291,test,1.0,0.0
101292,test,6.0,0.0
101293,test,8.0,1.0
101294,test,7.0,1.0
101295,test,5.0,0.0
101296,test,2.0,0.0
101297,test,6.0,0.0
101298,test,1.0,0.0
101299,test,8.0,1.0
101300,test,5.0,0.0
101301,test,8.0,0.0
101302,test,2.0,0.0
101303,test,7.0,1.0
101304,test,6.0,0.0
101305,test,4.0,0.0
101306,test,1.0,0.0
101307,test,1.0,0.0
101308,test,6.0,1.0
101309,test,1.0,0.0
101310,test,3.0,0.0
101311,test,6.0,0.0
101312,test,2.0,0.0
101313,test,1.0,0.0
101314,test,2.0,1.0
101315,test,6.0,0.0
101316,test,4.0,0.0
101317,test,8.0,1.0
101318,test,2.0,0.0
101319,test,2.0,0.0
101320,test,2.0,0.0
101321,test,4.0,0.0
101322,test,1.0,0.0
101323,test,5.0,0.0
101324,test,1.0,0.0
101325,test,2.0,0.0
101326,test,3.0,0.0
101327,test,2.0,0.0
101328,test,6.0,1.0
101329,test,2.0,1.0
101330,test,2.0,0.0
101331,test,3.0,1.0
101332,test,2.0,0.0
101333,test,4.0,0.0
101334,test,11.0,0.0
101335,test,5.0,0.0
101336,test,4.0,0.0
101337,test,4.0,1.0
101338,test,2.0,0.0
101339,test,3.0,1.0
101340,test,1.0,0.0
101341,test,15.0,0.0
101342,test,4.0,0.0
101343,test,3.0,0.0
101344,test,1.0,0.0
101345,test,5.0,0.0
101346,test,1.0,0.0
101347,test,7.0,0.0
101348,test,8.0,0.0
101349,test,16.0,0.0
101350,test,11.0,0.0
101351,test,2.0,0.0
101352,test,5.0,0.0
101353,test,8.0,0.0
101354,test,11.0,1.0
101355,test,1.0,0.0
101356,test,5.0,0.0
101357,test,5.0,0.0
101358,test,2.0,0.0
101359,test,3.0,0.0
101360,test,2.0,0.0
101361,test,4.0,0.0
101362,test,1.0,0.0
101363,test,2.0,0.0
101364,test,1.0,0.0
101365,test,4.0,0.0
101366,test,6.0,0.0
101367,test,2.0,0.0
101368,test,2.0,0.0
101369,test,3.0,0.0
101370,test,2.0,0.0
101371,test,1.0,0.0
101372,test,4.0,0.0
101373,test,2.0,0.0
101374,test,2.0,1.0
101375,test,1.0,0.0
101376,test,4.0,0.0
101377,test,2.0,0.0
101378,test,3.0,0.0
101379,test,6.0,0.0
101380,test,4.0,0.0
101381,test,8.0,1.0
101382,test,5.0,0.0
101383,test,4.0,0.0
101384,test,7.0,0.0
101385,test,2.0,0.0
101386,test,2.0,0.0
101387,test,4.0,0.0
101388,test,1.0,0.0
101389,test,3.0,0.0
101390,test,7.0,0.0
101391,test,2.0,0.0
101392,test,15.0,0.0
101393,test,3.0,1.0
101394,test,7.0,0.0
101395,test,3.0,1.0
101396,test,3.0,0.0
101397,test,2.0,0.0
101398,test,4.0,0.0
101399,test,2.0,0.0
101400,test,2.0,0.0
101401,test,4.0,0.0
101402,test,4.0,0.0
101403,test,4.0,0.0
101404,test,2.0,0.0
101405,test,4.0,0.0
101406,test,2.0,0.0
101407,test,5.0,1.0
101408,test,3.0,0.0
101409,test,4.0,0.0
101410,test,5.0,0.0
101411,test,2.0,0.0
101412,test,5.0,2.0
101413,test,2.0,0.0
101414,test,4.0,0.0
101415,test,4.0,1.0
101416,test,7.0,0.0
101417,test,8.0,0.0
101418,test,9.0,0.0
101419,test,16.0,0.0
101420,test,4.0,0.0
101421,test,4.0,0.0
101422,test,9.0,0.0
101423,test,3.0,0.0
101424,test,7.0,0.0
101425,test,4.0,0.0
101426,test,2.0,0.0
101427,test,4.0,0.0
101428,test,2.0,0.0
101429,test,6.0,0.0
101430,test,16.0,1.0
101431,test,4.0,1.0
101432,test,3.0,1.0
101433,test,10.0,0.0
101434,test,12.0,1.0
101435,test,5.0,1.0
101436,test,2.0,0.0
101437,test,2.0,0.0
101438,test,21.0,0.0
101439,test,2.0,1.0
101440,test,3.0,1.0
101441,test,2.0,0.0
101442,test,10.0,1.0
101443,test,4.0,0.0
101444,test,8.0,0.0
101445,test,2.0,0.0
101446,test,5.0,0.0
101447,test,2.0,0.0
101448,test,3.0,0.0
101449,test,22.0,1.0
101450,test,8.0,0.0
101451,test,4.0,1.0
101452,test,2.0,0.0
101453,test,4.0,0.0
101454,test,2.0,0.0
101455,test,4.0,0.0
101456,test,15.0,0.0
101457,test,1.0,0.0
101458,test,2.0,0.0
101459,test,4.0,0.0
101460,test,1.0,0.0
101461,test,2.0,0.0
101462,test,15.0,2.0
101463,test,21.0,2.0
101464,test,6.0,0.0
101465,test,3.0,1.0
101466,test,2.0,0.0
101467,test,2.0,0.0
101468,test,2.0,0.0
101469,test,2.0,0.0
101470,test,5.0,0.0
101471,test,9.0,0.0
101472,test,6.0,1.0
101473,test,3.0,0.0
101474,test,4.0,0.0
101475,test,2.0,0.0
101476,test,3.0,0.0
101477,test,1.0,0.0
101478,test,11.0,0.0
101479,test,6.0,0.0
101480,test,1.0,0.0
101481,test,11.0,0.0
101482,test,4.0,0.0
101483,test,1.0,0.0
101484,test,10.0,2.0
101485,test,2.0,0.0
101486,test,2.0,0.0
101487,test,1.0,0.0
101488,test,14.0,2.0
101489,test,5.0,0.0
101490,test,3.0,0.0
101491,test,4.0,0.0
101492,test,1.0,0.0
101493,test,1.0,0.0
101494,test,3.0,0.0
101495,test,1.0,0.0
101496,test,2.0,0.0
101497,test,5.0,0.0
101498,test,2.0,0.0
101499,test,3.0,0.0
101500,test,4.0,0.0
101501,test,2.0,0.0
101502,test,1.0,0.0
101503,test,16.0,1.0
101504,test,1.0,0.0
101505,test,3.0,0.0
101506,test,28.0,2.0
101507,test,3.0,1.0
101508,test,4.0,0.0
101509,test,2.0,0.0
101510,test,12.0,1.0
101511,test,3.0,0.0
101512,test,4.0,0.0
101513,test,2.0,0.0
101514,test,2.0,0.0
101515,test,5.0,1.0
101516,test,6.0,0.0
101517,test,8.0,0.0
101518,test,3.0,0.0
101519,test,3.0,0.0
101520,test,11.0,0.0
101521,test,5.0,0.0
101522,test,3.0,0.0
101523,test,2.0,0.0
101524,test,10.0,1.0
101525,test,2.0,0.0
101526,test,5.0,0.0
101527,test,7.0,0.0
101528,test,2.0,0.0
101529,test,9.0,1.0
101530,test,5.0,0.0
101531,test,2.0,0.0
101532,test,1.0,0.0
101533,test,10.0,0.0
101534,test,3.0,0.0
101535,test,8.0,0.0
101536,test,9.0,2.0
101537,test,3.0,0.0
101538,test,2.0,0.0
101539,test,4.0,0.0
101540,test,1.0,0.0
101541,test,3.0,0.0
101542,test,26.0,1.0
101543,test,2.0,0.0
101544,test,11.0,0.0
101545,test,3.0,0.0
101546,test,3.0,0.0
101547,test,1.0,0.0
101548,test,7.0,0.0
101549,test,3.0,0.0
101550,test,4.0,0.0
101551,test,3.0,0.0
101552,test,2.0,0.0
101553,test,2.0,0.0
101554,test,12.0,0.0
101555,test,3.0,0.0
101556,test,1.0,0.0
101557,test,4.0,1.0
101558,test,11.0,0.0
101559,test,2.0,0.0
101560,test,12.0,1.0
101561,test,3.0,0.0
101562,test,3.0,0.0
101563,test,1.0,0.0
101564,test,13.0,0.0
101565,test,3.0,0.0
101566,test,2.0,0.0
101567,test,2.0,0.0
101568,test,4.0,0.0
101569,test,8.0,0.0
101570,test,5.0,0.0
101571,test,2.0,0.0
101572,test,4.0,0.0
101573,test,5.0,0.0
101574,test,6.0,0.0
101575,test,2.0,0.0
101576,test,1.0,0.0
101577,test,18.0,2.0
101578,test,9.0,1.0
101579,test,6.0,0.0
101580,test,2.0,0.0
101581,test,2.0,0.0
101582,test,1.0,0.0
101583,test,2.0,0.0
101584,test,6.0,1.0
101585,test,2.0,0.0
101586,test,10.0,0.0
101587,test,9.0,0.0
101588,test,3.0,0.0
101589,test,4.0,1.0
101590,test,8.0,0.0
101591,test,17.0,0.0
101592,test,6.0,0.0
101593,test,2.0,0.0
101594,test,2.0,0.0
101595,test,2.0,0.0
101596,test,9.0,0.0
101597,test,10.0,0.0
101598,test,2.0,0.0
101599,test,4.0,0.0
101600,test,6.0,0.0
101601,test,4.0,0.0
101602,test,3.0,0.0
101603,test,2.0,0.0
101604,test,4.0,0.0
101605,test,3.0,0.0
101606,test,6.0,1.0
101607,test,2.0,0.0
101608,test,4.0,0.0
101609,test,1.0,0.0
101610,test,13.0,2.0
101611,test,4.0,0.0
101612,test,3.0,0.0
101613,test,1.0,0.0
101614,test,5.0,0.0
101615,test,2.0,0.0
101616,test,1.0,0.0
101617,test,1.0,0.0
101618,test,1.0,0.0
101619,test,2.0,0.0
101620,test,2.0,0.0
101621,test,2.0,0.0
101622,test,7.0,0.0
101623,test,2.0,0.0
101624,test,5.0,1.0
101625,test,1.0,0.0
101626,test,5.0,1.0
101627,test,1.0,0.0
101628,test,2.0,0.0
101629,test,2.0,0.0
101630,test,1.0,0.0
101631,test,4.0,0.0
101632,test,2.0,0.0
101633,test,5.0,0.0
101634,test,2.0,0.0
101635,test,1.0,0.0
101636,test,4.0,0.0
101637,test,1.0,0.0
101638,test,2.0,0.0
101639,test,4.0,1.0
101640,test,2.0,0.0
101641,test,2.0,0.0
101642,test,5.0,0.0
101643,test,2.0,0.0
101644,test,1.0,0.0
101645,test,4.0,0.0
101646,test,1.0,0.0
101647,test,1.0,0.0
101648,test,23.0,2.0
101649,test,4.0,0.0
101650,test,3.0,0.0
101651,test,3.0,0.0
101652,test,2.0,0.0
101653,test,14.0,0.0
101654,test,8.0,0.0
101655,test,3.0,1.0
101656,test,2.0,0.0
101657,test,11.0,0.0
101658,test,1.0,0.0
101659,test,1.0,0.0
101660,test,2.0,0.0
101661,test,4.0,0.0
101662,test,2.0,0.0
101663,test,2.0,0.0
101664,test,1.0,0.0
101665,test,4.0,0.0
101666,test,5.0,1.0
101667,test,4.0,0.0
101668,test,2.0,0.0
101669,test,2.0,0.0
101670,test,20.0,0.0
101671,test,2.0,0.0
101672,test,2.0,0.0
101673,test,3.0,0.0
101674,test,2.0,0.0
101675,test,2.0,0.0
101676,test,3.0,0.0
101677,test,3.0,0.0
101678,test,2.0,0.0
101679,test,6.0,0.0
101680,test,2.0,0.0
101681,test,2.0,0.0
101682,test,9.0,0.0
101683,test,6.0,1.0
101684,test,3.0,0.0
101685,test,6.0,0.0
101686,test,5.0,0.0
101687,test,5.0,0.0
101688,test,5.0,1.0
101689,test,6.0,0.0
101690,test,7.0,0.0
101691,test,6.0,0.0
101692,test,4.0,0.0
101693,test,3.0,0.0
101694,test,6.0,0.0
101695,test,2.0,0.0
101696,test,1.0,0.0
101697,test,6.0,0.0
101698,test,3.0,0.0
101699,test,8.0,0.0
101700,test,1.0,0.0
101701,test,2.0,0.0
101702,test,6.0,0.0
101703,test,6.0,0.0
101704,test,4.0,0.0
101705,test,2.0,1.0
101706,test,2.0,0.0
101707,test,2.0,0.0
101708,test,3.0,0.0
101709,test,4.0,0.0
101710,test,4.0,0.0
101711,test,2.0,0.0
101712,test,7.0,0.0
101713,test,4.0,0.0
101714,test,2.0,0.0
101715,test,1.0,0.0
101716,test,7.0,1.0
101717,test,2.0,0.0
101718,test,1.0,0.0
101719,test,1.0,0.0
101720,test,2.0,0.0
101721,test,4.0,0.0
101722,test,3.0,0.0
101723,test,2.0,0.0
101724,test,9.0,1.0
101725,test,4.0,0.0
101726,test,8.0,1.0
101727,test,4.0,0.0
101728,test,5.0,0.0
101729,test,11.0,0.0
101730,test,4.0,0.0
101731,test,2.0,0.0
101732,test,1.0,0.0
101733,test,9.0,0.0
101734,test,1.0,0.0
101735,test,7.0,0.0
101736,test,10.0,0.0
101737,test,18.0,0.0
101738,test,1.0,0.0
101739,test,3.0,0.0
101740,test,2.0,0.0
101741,test,3.0,0.0
101742,test,5.0,1.0
101743,test,5.0,0.0
101744,test,3.0,0.0
101745,test,1.0,0.0
101746,test,8.0,0.0
101747,test,3.0,0.0
101748,test,6.0,0.0
101749,test,3.0,1.0
101750,test,7.0,0.0
101751,test,3.0,0.0
101752,test,3.0,0.0
101753,test,2.0,0.0
101754,test,2.0,0.0
101755,test,1.0,0.0
101756,test,3.0,0.0
101757,test,3.0,1.0
101758,test,3.0,0.0
101759,test,1.0,0.0
101760,test,1.0,0.0
101761,test,17.0,0.0
101762,test,7.0,0.0
101763,test,4.0,0.0
101764,test,4.0,0.0
101765,test,3.0,1.0
101766,test,3.0,0.0
101767,test,3.0,0.0
101768,test,3.0,0.0
101769,test,6.0,0.0
101770,test,8.0,0.0
101771,test,16.0,0.0
101772,test,9.0,0.0
101773,test,1.0,0.0
101774,test,3.0,0.0
101775,test,6.0,1.0
101776,test,23.0,0.0
101777,test,5.0,0.0
101778,test,14.0,0.0
101779,test,1.0,0.0
101780,test,3.0,0.0
101781,test,1.0,0.0
101782,test,10.0,0.0
101783,test,4.0,0.0
101784,test,3.0,0.0
101785,test,5.0,0.0
101786,test,14.0,0.0
101787,test,4.0,0.0
101788,test,5.0,1.0
101789,test,6.0,1.0
101790,test,3.0,1.0
101791,test,3.0,0.0
101792,test,4.0,1.0
101793,test,3.0,0.0
101794,test,10.0,0.0
101795,test,1.0,1.0
101796,test,3.0,0.0
101797,test,16.0,2.0
101798,test,2.0,0.0
101799,test,2.0,0.0
101800,test,2.0,0.0
101801,test,4.0,0.0
101802,test,2.0,0.0
101803,test,2.0,0.0
101804,test,3.0,0.0
101805,test,13.0,0.0
101806,test,2.0,0.0
101807,test,4.0,0.0
101808,test,3.0,0.0
101809,test,2.0,0.0
101810,test,2.0,0.0
101811,test,8.0,0.0
101812,test,2.0,0.0
101813,test,2.0,0.0
101814,test,22.0,0.0
101815,test,2.0,0.0
101816,test,6.0,3.0
101817,test,10.0,0.0
101818,test,7.0,1.0
101819,test,3.0,0.0
101820,test,6.0,0.0
101821,test,20.0,0.0
101822,test,1.0,0.0
101823,test,9.0,0.0
101824,test,8.0,3.0
101825,test,6.0,0.0
101826,test,1.0,0.0
101827,test,7.0,0.0
101828,test,4.0,0.0
101829,test,1.0,0.0
101830,test,3.0,0.0
101831,test,3.0,0.0
101832,test,3.0,0.0
101833,test,1.0,0.0
101834,test,1.0,0.0
101835,test,2.0,0.0
101836,test,5.0,0.0
101837,test,6.0,0.0
101838,test,3.0,0.0
101839,test,1.0,0.0
101840,test,2.0,0.0
101841,test,3.0,0.0
101842,test,9.0,0.0
101843,test,5.0,1.0
101844,test,2.0,0.0
101845,test,11.0,0.0
101846,test,1.0,0.0
101847,test,2.0,0.0
101848,test,5.0,0.0
101849,test,2.0,0.0
101850,test,3.0,0.0
101851,test,9.0,0.0
101852,test,4.0,0.0
101853,test,2.0,0.0
101854,test,4.0,0.0
101855,test,6.0,0.0
101856,test,2.0,0.0
101857,test,5.0,0.0
101858,test,2.0,0.0
101859,test,2.0,0.0
101860,test,1.0,0.0
101861,test,2.0,0.0
101862,test,9.0,1.0
101863,test,2.0,0.0
101864,test,1.0,0.0
101865,test,42.0,1.0
101866,test,3.0,0.0
101867,test,1.0,0.0
101868,test,9.0,0.0
101869,test,2.0,0.0
101870,test,6.0,1.0
101871,test,1.0,0.0
101872,test,3.0,0.0
101873,test,10.0,0.0
101874,test,1.0,0.0
101875,test,7.0,0.0
101876,test,1.0,0.0
101877,test,4.0,0.0
101878,test,3.0,0.0
101879,test,7.0,1.0
101880,test,4.0,0.0
101881,test,3.0,0.0
101882,test,7.0,1.0
101883,test,4.0,0.0
101884,test,4.0,0.0
101885,test,26.0,0.0
101886,test,14.0,1.0
101887,test,2.0,0.0
101888,test,4.0,0.0
101889,test,3.0,0.0
101890,test,4.0,0.0
101891,test,22.0,0.0
101892,test,4.0,0.0
101893,test,1.0,0.0
101894,test,12.0,0.0
101895,test,7.0,1.0
101896,test,6.0,1.0
101897,test,17.0,0.0
101898,test,1.0,0.0
101899,test,2.0,0.0
101900,test,2.0,0.0
101901,test,2.0,0.0
101902,test,8.0,0.0
101903,test,4.0,1.0
101904,test,7.0,0.0
101905,test,2.0,0.0
101906,test,2.0,0.0
101907,test,2.0,0.0
101908,test,6.0,0.0
101909,test,5.0,0.0
101910,test,5.0,0.0
101911,test,2.0,0.0
101912,test,2.0,0.0
101913,test,1.0,0.0
101914,test,5.0,0.0
101915,test,1.0,0.0
101916,test,3.0,0.0
101917,test,1.0,0.0
101918,test,6.0,1.0
101919,test,1.0,0.0
101920,test,2.0,0.0
101921,test,2.0,0.0
101922,test,4.0,0.0
101923,test,3.0,0.0
101924,test,2.0,0.0
101925,test,4.0,0.0
101926,test,5.0,2.0
101927,test,4.0,0.0
101928,test,10.0,2.0
101929,test,2.0,0.0
101930,test,2.0,0.0
101931,test,12.0,0.0
101932,test,1.0,0.0
101933,test,1.0,0.0
101934,test,15.0,0.0
101935,test,1.0,0.0
101936,test,8.0,0.0
101937,test,2.0,0.0
101938,test,4.0,0.0
101939,test,5.0,0.0
101940,test,3.0,0.0
101941,test,3.0,0.0
101942,test,3.0,0.0
101943,test,5.0,0.0
101944,test,4.0,0.0
101945,test,24.0,2.0
101946,test,2.0,0.0
101947,test,3.0,0.0
101948,test,2.0,1.0
101949,test,2.0,0.0
101950,test,3.0,0.0
101951,test,2.0,1.0
101952,test,2.0,0.0
101953,test,1.0,0.0
101954,test,2.0,0.0
101955,test,2.0,0.0
101956,test,1.0,0.0
101957,test,10.0,1.0
101958,test,5.0,0.0
101959,test,4.0,0.0
101960,test,4.0,0.0
101961,test,3.0,0.0
101962,test,5.0,0.0
101963,test,5.0,1.0
101964,test,4.0,0.0
101965,test,3.0,0.0
101966,test,1.0,0.0
101967,test,12.0,0.0
101968,test,8.0,1.0
101969,test,1.0,0.0
101970,test,5.0,0.0
101971,test,12.0,0.0
101972,test,2.0,0.0
101973,test,3.0,0.0
101974,test,1.0,0.0
101975,test,1.0,0.0
101976,test,3.0,0.0
101977,test,6.0,0.0
101978,test,2.0,0.0
101979,test,3.0,0.0
101980,test,13.0,1.0
101981,test,5.0,1.0
101982,test,7.0,0.0
101983,test,9.0,0.0
101984,test,2.0,0.0
101985,test,11.0,2.0
101986,test,1.0,0.0
101987,test,6.0,0.0
101988,test,1.0,0.0
101989,test,4.0,0.0
101990,test,4.0,0.0
101991,test,5.0,0.0
101992,test,8.0,0.0
101993,test,3.0,0.0
101994,test,2.0,0.0
101995,test,13.0,1.0
101996,test,5.0,1.0
101997,test,1.0,0.0
101998,test,1.0,1.0
101999,test,1.0,1.0
102000,test,6.0,0.0
102001,test,2.0,0.0
102002,test,9.0,1.0
102003,test,3.0,1.0
102004,test,2.0,0.0
102005,test,3.0,0.0
102006,test,4.0,0.0
102007,test,5.0,1.0
102008,test,2.0,0.0
102009,test,7.0,0.0
102010,test,3.0,0.0
102011,test,5.0,1.0
102012,test,6.0,1.0
102013,test,6.0,1.0
102014,test,3.0,0.0
102015,test,3.0,0.0
102016,test,2.0,0.0
102017,test,4.0,0.0
102018,test,2.0,0.0
102019,test,1.0,0.0
102020,test,3.0,0.0
102021,test,1.0,1.0
102022,test,1.0,0.0
102023,test,1.0,0.0
102024,test,2.0,0.0
102025,test,3.0,0.0
102026,test,17.0,0.0
102027,test,8.0,0.0
102028,test,6.0,1.0
102029,test,9.0,0.0
102030,test,6.0,0.0
102031,test,5.0,0.0
102032,test,19.0,0.0
102033,test,5.0,0.0
102034,test,3.0,0.0
102035,test,2.0,0.0
102036,test,2.0,0.0
102037,test,10.0,0.0
102038,test,13.0,0.0
102039,test,3.0,0.0
102040,test,3.0,0.0
102041,test,2.0,0.0
102042,test,16.0,0.0
102043,test,4.0,0.0
102044,test,1.0,0.0
102045,test,1.0,0.0
102046,test,3.0,0.0
102047,test,3.0,0.0
102048,test,5.0,0.0
102049,test,7.0,0.0
102050,test,6.0,0.0
102051,test,1.0,0.0
102052,test,3.0,0.0
102053,test,3.0,0.0
102054,test,13.0,0.0
102055,test,2.0,1.0
102056,test,2.0,0.0
102057,test,1.0,0.0
102058,test,13.0,3.0
102059,test,6.0,0.0
102060,test,1.0,0.0
102061,test,1.0,0.0
102062,test,2.0,0.0
102063,test,1.0,0.0
102064,test,2.0,0.0
102065,test,4.0,0.0
102066,test,5.0,0.0
102067,test,5.0,1.0
102068,test,2.0,0.0
102069,test,16.0,0.0
102070,test,15.0,0.0
102071,test,3.0,0.0
102072,test,5.0,0.0
102073,test,5.0,0.0
102074,test,4.0,0.0
102075,test,3.0,0.0
102076,test,1.0,0.0
102077,test,11.0,0.0
102078,test,3.0,0.0
102079,test,3.0,0.0
102080,test,4.0,0.0
102081,test,3.0,1.0
102082,test,2.0,0.0
102083,test,3.0,0.0
102084,test,2.0,0.0
102085,test,48.0,5.0
102086,test,2.0,0.0
102087,test,3.0,0.0
102088,test,2.0,0.0
102089,test,5.0,0.0
102090,test,2.0,0.0
102091,test,6.0,0.0
102092,test,7.0,0.0
102093,test,5.0,0.0
102094,test,7.0,0.0
102095,test,2.0,0.0
102096,test,1.0,0.0
102097,test,2.0,0.0
102098,test,14.0,0.0
102099,test,3.0,0.0
102100,test,3.0,0.0
